Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/api/breed/frise/list,1,0,80.3067684173584,80.3067684173584,80.3067684173584,80.3067684173584,41.0,0.02408693127901058,0.0,80,80,80,80,80,80,80,80,80,80,80,80
GET,/api/breed/greyhound/list,1,0,102.4007797241211,102.4007797241211,102.4007797241211,102.4007797241211,42.0,0.02408693127901058,0.0,100,100,100,100,100,100,100,100,100,100,100,100
GET,/api/breed/keeshond/list,1,0,320.9080696105957,320.9080696105957,320.9080696105957,320.9080696105957,33.0,0.02408693127901058,0.0,320,320,320,320,320,320,320,320,320,320,320,320
GET,/api/breed/mastiff/list,1,0,66.08724594116211,66.08724594116211,66.08724594116211,66.08724594116211,59.0,0.02408693127901058,0.0,66,66,66,66,66,66,66,66,66,66,66,66
GET,/api/breed/mexicanhairless/list,1,0,86.26794815063477,86.26794815063477,86.26794815063477,86.26794815063477,33.0,0.02408693127901058,0.0,86,86,86,86,86,86,86,86,86,86,86,86
GET,/api/breed/ovcharka/list,1,0,85.31689643859863,85.31689643859863,85.31689643859863,85.31689643859863,44.0,0.02408693127901058,0.0,85,85,85,85,85,85,85,85,85,85,85,85
GET,/api/breed/papillon/list,1,0,497.5440502166748,497.5440502166748,497.5440502166748,497.5440502166748,33.0,0.02408693127901058,0.0,500,500,500,500,500,500,500,500,500,500,500,500
GET,/api/breed/pitbull/list,1,0,94.1011905670166,94.1011905670166,94.1011905670166,94.1011905670166,33.0,0.02408693127901058,0.0,94,94,94,94,94,94,94,94,94,94,94,94
GET,/api/breed/stbernard/list,1,0,63.629865646362305,63.629865646362305,63.629865646362305,63.629865646362305,33.0,0.02408693127901058,0.0,64,64,64,64,64,64,64,64,64,64,64,64
GET,/api/breeds/image/random,19,0,91,94.29902779428582,66.8799877166748,170.23706436157227,98.0,0.45765169430120106,0.0,91,96,96,100,110,170,170,170,170,170,170,170
GET,/api/breeds/list/all,14,0,78,100.47217777797154,57.17778205871582,248.7809658050537,2072.0,0.33721703790614815,0.0,84,100,120,120,180,250,250,250,250,250,250,250
,Aggregated,42,0,90,109.40130551656087,57.17778205871582,497.5440502166748,743.3571428571429,1.0116511137184445,0.0,90,96,100,110,170,250,500,500,500,500,500,500
